x,y,z,q1,q2,q3,q4,dx,dy,dz,dq1,dq2,dq3,dq4
0.8012789613882829,-0.23564894505235123,0.22122819849566366,-0.2860269321654056,0.4737479274494962,-0.9379430689801667,0.4682464507345125,-0.009145358049985619,-0.023393800853771296,-0.031599353097004956,-0.030030006277453503,1.173247829666657e-06,-6.202256399578943e-07,0.1055483660949102
0.7906538220802833,-0.2618941958450493,0.18525201521418674,-0.31986312042920506,0.4737491966542295,-0.9379435210848182,0.5884841302594626,-0.015296061336543487,-0.03803759070533441,-0.010818762779019525,-0.04923866886465117,3.407963768409239e-07,3.00589271251539e-08,0.036432850148897966
0.7730918647457946,-0.3051696388548545,0.17319173045952554,-0.37596296551101266,0.4737486585439952,-0.9379434991312856,0.6291133418235845,-0.00922460899253208,-0.008066534176592921,-0.026100534807454584,-0.013190971257449113,1.5132645429516423e-06,-1.3508576479637213e-09,0.08896985826036363
0.7625274667319303,-0.3139389540132955,0.1434395242776652,-0.390558889152032,0.47375015677901633,-0.937943500077333,0.7306795311231581,-0.007983897270489426,0.00041922121342552465,-0.023700001379230853,-0.0032455114342556657,1.0207513345683594e-06,1.6701251492889924e-10,0.08292061215944324
0.7533603366216054,-0.3133520661457415,0.11661797023363504,-0.3941710729190679,0.4737515665003163,-0.9379434999162519,0.824696009914556,-0.023468191947276562,-0.02918665714966029,-0.022734481117554578,-0.04461669387509126,-4.50325650769301e-07,9.013034762972438e-11,0.0823597492245628
0.7263629019739534,-0.34661291426044233,0.09087431843229615,-0.44523343959396045,0.4737529281194769,-0.9379434998127046,0.918181516727647,-0.030743958522226666,-0.04548558340228265,-0.012211647931918423,-0.06804323367933696,-7.414674378924957e-07,9.30622245931545e-11,0.04582403715944705
0.691175648820403,-0.3981952001642295,0.07713103542521077,-0.5226702435570002,0.47375327093834607,-0.9379434997071738,0.9698285991146144,-0.052181755379681505,-0.054376833021452964,-0.023769603605208536,-0.09357600285226508,1.1307534155680088e-06,9.250367138946558e-11,0.09309313746515457
0.14958061248367505,0.41567603416530874,0.7982847045983152,1.2253744128084798,-1.7825194548715797,1.5523328917659274,-0.5524052157069054,0.0196963658195429,0.05559952912072397,-0.06627798583145339,0.0005845097360741569,0.08741587835883546,0.04800136248355602,-0.00022110564013921863
0.17201868663558398,0.47867027477156765,0.7218274880320726,1.2258005204062998,-1.682138874100643,1.6070406246758333,-0.5525664016935368,0.010353950930482442,0.02876656206496364,-0.07397541198363955,-2.8229161618487097e-05,0.02929362867928953,0.10582819083751738,1.0678476452086194e-05
0.18342987467663646,0.5103907793054514,0.6376823811078142,1.2257799413472845,-1.6495567419148942,1.7277247879185351,-0.5525586170516965,0.009812610679970635,0.027305740110134646,-0.07297140792736556,1.3633404627455548e-06,0.06372880344449494,0.06547565923066578,-5.15644218768152e-07
0.1943440628059117,0.5407610269754426,0.5556351934966232,1.2257809352226448,-1.5768261894093476,1.800000000000079,-0.5525589929255048,0.011457230817748881,0.031879548009628667,-0.06749961676644817,-6.584346801119523e-08,0.11398059365835378,-1.9984014443252818e-15,2.4994522118682028e-08
0.20718753650393615,0.5764978178500867,0.4784468850911361,1.225780887222595,-1.446977098382234,1.8000000000000778,-0.5525589746683304,0.006076430322286358,0.016907629236329935,-0.04875152916387265,3.1802644961942406e-09,0.07839129557833635,-1.7763568394002505e-15,-1.1233376451258437e-09
0.213958750761877,0.5953386767564666,0.42325550640799414,1.2257808895411435,-1.358389667301877,1.800000000000077,-0.5525589754548873,0.005563047685823469,0.015479139661421892,-0.06326103232740604,-1.5387935370370087e-10,0.098635294446898,-1.9984014443252818e-15,1.4816636806358474e-10
0.22012043207967064,0.6124835102490629,0.35118509394465347,1.2257808894288522,-1.2462006910051078,1.8000000000000749,-0.5525589753100185,0.002341895969061536,0.006516308611246857,-0.04335110500347339,7.716050021144838e-12,0.06623154232892325,-2.220446049250313e-15,7.757783304640498e-11
0.22269512673981146,0.6196475795306988,0.3021718250469406,1.225780889434592,-1.1713654717593227,1.8000000000000722,-0.5525589752209462,0.0005668238354303579,0.0015771832214115378,-0.01597028555797375,-5.995204332975845e-13,0.024222355448812127,-8.881784197001252e-16,7.99718069544042e-11
0.2233205605684635,0.6213878446344878,0.28430266970358636,1.2257808894340592,-1.1442669687754268,1.8000000000000713,-0.5525589751302484,0.0002727499265755273,0.00075892469814276,-0.009793460753624583,4.440892098500626e-14,0.014822531696271124,-6.661338147750939e-16,7.964473525134963e-11
0.22362532759798703,0.6222358566900225,0.27322846011556623,1.2257808894341036,-1.1275072929932066,1.8000000000000707,-0.5525589750398522,0.00045175333140848317,0.001257000377376527,-0.07184734750024688,8.881784197001252e-16,0.10844595953801073,-4.884981308350689e-15,7.870271101495518e-11
0.22392532718319386,0.6230706033661393,0.19105587062159965,1.2257808894341042,-1.003471944882285,1.8000000000000629,-0.5525589749507145,-0.0015482084032931442,-0.004307878684876254,-0.05086648572789346,2.220446049250313e-16,0.0770558278776241,5.484501741648273e-14,7.671907553685742e-11
0.2220784522466123,0.6179316872124686,0.13360348019595308,1.2257808894341045,-0.9163930314145874,1.8000000000000602,-0.5525589748639218,-0.004792886796607498,-0.013336172847409622,-0.07219742842419996,0.0,0.1110372498607104,-6.661338147750939e-15,7.360234643982722e-11
0.21640977167323053,0.6021586245152896,0.05155394358573226,1.2257808894341045,-0.7899900280691549,1.8000000000000524,-0.5525589747808889,-0.0016986950665330292,-0.00472660681226722,-0.017582161496441484,-4.012057353008913e-11,0.02759575454058394,-1.7080191469620587e-05,-3.464059705748923e-09
-0.21575133749576397,0.09814952821946892,0.9993979223871242,2.7146550630201567,-1.7521085160996082,0.36365809898277746,0.7269550631907739,-0.0036209584489678426,0.017367384658098506,-0.015306672470356442,-0.05774667608190143,-0.0004445266545818338,1.7833745624362685e-05,0.06357409276507597
-0.21978061239555266,0.11821943874675932,0.9817793726368763,2.648088658117725,-1.7524325760291617,0.3636710998150066,0.7997117963420751,-0.0010978420259968868,0.026650157099401564,-0.024213636886332046,-0.08699317122269123,2.146862164109642e-05,-8.612119400397411e-07,0.09422544304686731
-0.22064213480124809,0.14852084737017834,0.9541259332614279,2.5491287503096745,-1.7524169254013027,0.3636704720213605,0.9069263032861868,-0.008458883158558889,0.012276299003893681,-0.030724036264577315,-0.01951018732640808,-1.0368310410235893e-06,4.167629158446928e-08,0.11250322476598795
-0.23012078555571563,0.16218122785732558,0.9190923365331704,2.5276754138895003,-1.7524176812488468,0.3636705024361134,1.0347880338612436,0.011953190695297738,0.02410386647718543,-0.015818594750235948,-0.09281484601294565,5.008208514567514e-08,-1.933948834409449e-09,0.05566969988309678
-0.21612139150015144,0.18957352097054653,0.9012822770985741,2.4215393415351043,-1.7524176447358786,0.36367050105665727,1.097395301380637,0.01827616604608623,0.021746839737982193,-0.006965336771995623,-0.0982661604275692,-2.4123330000236365e-09,1.7760104498165674e-10,0.02415419524965068
-0.1951826830809873,0.214100826630535,0.8934514754247191,2.3100047774388983,-1.7524176464920227,0.3636705012189066,1.1245392975731832,0.018197738006379027,0.022204601010726743,-0.024393423140481874,-0.09636884977515958,1.2477996413906567e-10,7.021433434672986e-11,0.08339088667185068
-0.17426394148430938,0.23908664696520412,0.8655494910323199,2.200638863565959,-1.7524176463977543,0.36367050130042705,1.219806600523707,0.022789338688436328,0.018573493573536298,-0.023199080189891252,-0.09837854856858241,8.386624728018433e-13,7.454464823197782e-11,0.07800747415382592
-0.14816490980993224,0.25988605355699346,0.8392309802099542,2.0889515697717114,-1.752417646394511,0.363670501384873,1.3082505390211965,0.030257108993055573,0.01608982649997448,-0.0208333798918664,-0.11438923745740825,6.797007401360133e-12,7.35884686520194e-11,0.06953128400240849
-0.11359273766654364,0.27779885839354834,0.8156036053870559,1.958953913561895,-1.7524176463869092,0.3636705014682966,1.3870953584374301,0.01857982512312746,0.005685254588683075,-0.02666377746867954,-0.06476273794019582,6.493694471032541e-12,7.245481992157465e-11,0.08899025296284746
-0.09256827585057609,0.2839319933489508,0.7852898901257825,1.8859529472240502,-1.752417646379545,0.36367050155034736,1.4883054631298576,0.009369947885099567,-0.0016867449092424214,-0.029257503352178693,-0.028501949752180122,6.2947425050197126e-12,7.071598862040673e-11,0.09865601514620392
-0.08197451353285011,0.28175086605763416,0.7520945764789803,1.8539268807292177,-1.7524176463724255,0.3636705016303483,1.6003681077997371,0.023453224689848076,0.0013341773727614803,-0.017677814076604292,-0.0792752831589687,6.019185150307749e-12,6.903849714134935e-11,0.060703562483043205
-0.05521349973773615,0.28309751206267453,0.7321618410073764,1.7634118806848882,-1.752417646365628,0.36367050170853815,1.668884267714235,0.02498796255282304,-0.0015184261830871737,-0.016407293355726882,-0.08568203734367708,5.732081476139683e-12,6.764672155767926e-11,0.057415062213897805
-0.02688397452233332,0.28113569205483785,0.7135636702889909,1.6661327642408297,-1.7524176463591628,0.36367050178512933,1.7340496383164776,0.025574855153453424,-0.005577336550359413,-0.017348149558414017,-0.09058568504112774,5.401679104011237e-12,6.606076796700222e-11,0.06219011466501989
0.0020719170645668306,0.2751046515296216,0.6951806592309794,1.5632650913897728,-1.7524176463530963,0.3636705018599244,1.8000000000000727,0.019156938017981823,-0.0008124754598206607,-2.3006596627794806e-11,-0.06970982986649243,5.240252676230739e-12,6.548633857406116e-11,0.0
0.023752119778937375,0.2740852038112831,0.695180659204854,1.4843526686326134,-1.7524176463471233,0.36367050193426975,1.8000000000000727,0.027184550697246124,-0.0037292944052932375,-2.3019808281787846e-11,-0.09977936036275237,5.262457136723242e-12,6.550937570182214e-11,0.0
0.05466081528511407,0.2696276273369285,0.6951806591787264,1.3707799775110063,-1.7524176463411503,0.36367050200862205,1.8000000000000727,0.0199441548372178,-0.00482400086686996,-2.301958623718292e-11,-0.07460231373943693,5.262457136723242e-12,6.550870956800736e-11,0.0
0.07719650463953312,0.2640597694294282,0.6951806591525991,1.286377349382272,-1.7524176463351773,0.3636705020829737,1.8000000000000727,0.020758466026302783,-0.00697673636576468,-2.301958623718292e-11,-0.07962308088863002,5.262457136723242e-12,6.550870956800736e-11,0.0
0.10073204844379016,0.25600764946522825,0.6951806591264723,1.1959294737565656,-1.7524176463292043,0.3636705021573253,1.8000000000000727,0.027421821592773565,-0.012566798803884394,-2.3021473616324784e-11,-0.10969826602799171,5.262457136723242e-12,6.551431619428172e-11,0.0
0.13181798730158995,0.2414764593099316,0.6951806591003431,1.0711191568445302,-1.7524176463232313,0.36367050223168257,1.8000000000000727,0.016418556027236297,-0.009716261245860669,-2.3019475214880458e-11,-0.0693605320861137,5.262457136723242e-12,6.550870956800736e-11,0.0
0.15030300484221537,0.23042540858423877,0.695180659074216,0.9928165559747929,-1.7524176463172583,0.3636705023060342,1.8000000000000727,0.023479417262168678,-0.01714969041402628,-2.3021584638627246e-11,-0.10573576072690727,5.262457136723242e-12,6.551431619428172e-11,0.0
-0.1625481763120547,0.6580632932597085,0.3334044247436349,1.8129588444354465,0.47374990970417,-1.6595132952758966,1.295193241043107,-0.061291034601781536,-0.0389872578506435,0.04702981917869781,0.10478208062029926,-0.03720235624922913,-0.055426221904184114,-0.00017441027607967285
-0.2320558652579717,0.6127673929008267,0.38694606508969565,1.9328080984684433,0.4311503207313479,-1.7226916873775366,1.2950660959735374,-0.04863918455113633,-0.07142585575909532,0.09064971929569993,0.11633984145980492,-0.09970834808886436,-0.07730829616829826,8.423286281145081e-06
-0.28747839351192,0.5336694710172459,0.48614797024732015,2.064908959360787,0.31737677693448985,-1.7999999999999592,1.295072236573952,-0.041393938735620195,-0.05346355723075735,0.05012526112413718,0.10637771232964344,-0.08432256402604077,2.0074719100371397e-06,-4.067503494020741e-07
-0.33365851358675447,0.47259091755722393,0.5427665994849402,2.1855509654652447,0.2218638713526639,-1.7999978203701394,1.2950719400742319,-0.014444925625463068,-0.062144955513198874,0.06433762111439367,0.08864132136151692,-0.1151013719306206,-9.9688137855658e-07,1.970476981583147e-08
-0.34890263745965144,0.4016803422582512,0.6155961311235462,2.285994418157909,0.09089368675744831,-1.79999897952713,1.2950719544621976,0.022953134315427226,-0.03639644937493369,0.05208865150557229,0.013356731521277698,-0.10188407453961612,-1.0204728702056798e-06,-9.006682066825533e-10
-0.32229293310878815,0.36041437914831576,0.674303859676227,2.3004137785843692,-0.024594764659194163,-1.800000000000001,1.295071953824643,-0.007414443540050386,-0.01488168147178226,0.006267669679871468,0.032348416773295696,-0.013042557324646174,-1.1102230246251565e-15,9.926948152383375e-11
-0.3310189208705917,0.34371766248242513,0.6809932677834875,2.337376416694162,-0.03852073501244458,-1.800000000000002,1.2950719539188005,-0.006293246045230572,-0.023444841724878818,0.012291944529855603,0.04472428246808624,-0.026086812244487827,-1.3322676295501878e-15,4.389422159079004e-11
-0.33800161259400435,0.31699995921635465,0.6950118652511974,2.388247025128713,-0.06832664187615607,-1.8000000000000036,1.295071953969291,0.0172765166791487,-0.06586516632141393,0.04932612332708164,0.08904322594923908,-0.11317565183122584,-6.439293542825908e-15,4.313216450668733e-11
-0.31712300563014734,0.24200032422560966,0.7508460422090095,2.4897526363478684,-0.19764572091082203,-1.800000000000011,1.2950719540174485,0.025413765373018093,-0.024137424756899367,0.024687057533782863,0.01035828115995141,-0.06468807827079107,-3.552713678800501e-15,3.907008050418881e-11
-0.288212413429034,0.21499160369788906,0.7784956484138873,2.5006895820787487,-0.2705215253281066,-1.800000000000015,1.2950719540614388,-0.011975567306094836,-0.03179948531650234,0.005049821275156519,0.09297504245405985,-0.014199876741008532,-8.881784197001252e-16,3.761102540522643e-11
-0.30192522978763753,0.17872587494389736,0.7840558424413753,2.6071102681502243,-0.2861743599623371,-1.8000000000000158,1.2950719541040832,0.020604715420366737,-0.03224232271995037,0.019776218562086334,0.054412354537428875,-0.059190151045985184,-2.886579864025407e-15,3.5850877821985705e-11
-0.2779451399361128,0.14229794125505602,0.806500655908158,2.668419616885472,-0.3538439110284638,-1.8000000000000191,1.295071954144296,0.05236529359962255,-0.041661016883208446,0.03057054918014135,0.05354580552239119,-0.10921559051637153,-5.329070518200751e-15,3.1197489036571824e-11
-0.21774580086192014,0.09525339292560464,0.8407586987297363,2.7292222820915812,-0.4782754381192032,-1.8000000000000251,1.29507195417881,-0.004544215890843861,-0.023908612338260277,0.0016085246071891879,0.10180264695438135,-0.006828379723092248,-4.440892098500626e-16,2.822320155360103e-11
-0.22336404681150668,0.06819903239271409,0.8423350891437281,2.8452560683890833,-0.48496619882481307,-1.8000000000000256,1.2950719542109286,0.02710561194042646,-0.03012477724798493,0.011694477371419154,0.10471627311698084,-0.05394551261541691,-2.6645352591003757e-15,2.674394039559047e-11
-0.19191912575303358,0.034424726122133945,0.8555768827941974,2.9641090389697546,-0.5467481755852636,-1.8000000000000285,1.2950719542407654,0.047463616322449526,-0.01887865921568188,0.013267930270086659,0.07027784652936697,-0.07794484265506674,-3.552713678800501e-15,2.2602142379923862e-11
-0.1377101770206545,0.013547073410302014,0.8703662538881652,3.0435343580137517,-0.6354199583715869,-1.8000000000000325,1.295071954265737,0.0712318591276154,-0.007672684462311572,0.0112853603745664,0.009921736235611434,-0.10992997258548953,-4.6629367034256575e-15,1.6665557822648225e-11
-0.056563283968424964,0.00495485673239964,0.8825874557886574,3.0542172267014958,-0.7605028530751333,-1.8000000000000378,1.2950719542838036,0.021544687992739488,-0.0038229896344719344,0.0015162041320132547,0.05506478856079555,-0.03302373442358553,-1.3322676295501878e-15,1.2437162411060854e-11
