x,y,z,q1,q2,q3,q4,dx,dy,dz,dq1,dq2,dq3,dq4
0.12871154761631093,0.4485413110524087,0.6107915873989256,1.2913491947484679,0.47374499741439513,-1.3100986686722813,-0.7390045802411738,0.052051841263061144,0.02058544081213315,-0.00502024585563654,-0.0883393854117207,-9.930821885939523e-07,0.01683549469922796,0.09129924734149708
0.1882810570344805,0.4714123257385578,0.6047862878180718,1.1908091748249532,0.47374494916327065,-1.2908156230565337,-0.6356063743975755,0.07579330579803956,0.02985643270724231,-0.028543315749082976,-0.10487921663741218,5.213908702006442e-07,0.09944720205569046,0.030305339871170567
0.27502010229417817,0.5044068262006863,0.5716507926919294,1.071619059270408,0.47374663675743556,-1.1771223928935217,-0.6018015600167538,0.05289400472779865,0.02041876160765066,-0.021996548288888085,-0.059282435212838935,-4.078395058781936e-06,0.04053556998236152,0.08873829327302585
0.33491797404239304,0.5271490439861966,0.5464559869116716,1.0047972510742493,0.4737435358097766,-1.1317623811321977,-0.5004488563655382,-0.03237328713687282,0.04040529603195753,-0.009713043694157819,0.07624885430843276,3.1341438093135388e-06,0.0055682076127872016,0.0594105820043076
0.2969616779225397,0.573024777594438,0.5355060665994988,1.0926671137547939,0.47374632419962753,-1.1257440860251722,-0.4333545158175152,0.0268590298845518,0.026834914260360998,-0.035892242146341125,-0.016870420975307887,-3.2899134894126547e-07,0.10038529761063719,-0.0263671393467233
0.3281106642198012,0.603024177763263,0.4942577634097366,1.072487483476676,0.4737464450638336,-1.0108285523226728,-0.464116674039045,0.031086964261158534,0.029400229931970667,-0.043396076030811304,-0.01822560315480759,1.9269675011757137e-06,0.08551176173279729,0.03256981185870561
0.3633109278284165,0.6361085109531244,0.44464542654312095,1.0518631397909193,0.4737484740758885,-0.9139884063647804,-0.42649583725705914,-0.024235741235308972,0.06606507384952232,-0.05578079236873967,0.0690640472726416,-0.012271805713047368,0.09515480048301395,0.08715712266056946
0.3343851156833888,0.7108837255081314,0.38074417974173963,1.1311246667164656,0.4596962795910108,-0.8058688202441425,-0.32706874326033736,-0.029656318291260975,0.040813221920211196,0.006668527928066659,0.05452924487592403,-0.09656994141926345,0.10347083059375595,0.06739255053450821
0.3004453781272349,0.7566346714182612,0.3890195731992377,1.1928087150479743,0.3492482647309027,-0.6883480773571735,-0.2508088930292325,-0.045425447520979434,0.05194955487328534,-0.1052911116894733,0.07247141104689625,0.0545572142969073,0.05293516105564955,0.11507029786209938
0.24787808911989,0.8141878083071798,0.26780276766564015,1.275263541616654,0.4127495408820223,-0.628775035562492,-0.11970203723597866,-0.03172744527416421,0.014215754067298692,-0.0697816681938041,0.04029912061750629,0.061010768795132286,0.01746397227481733,0.026008814844514005
0.2120164223587569,0.829882330084907,0.19606245156912921,1.320668870478333,0.4737608311083336,-0.6092696388741192,-0.09110904810629712,-0.07071748414271267,0.026693740921088227,-0.02684947490053244,0.08664188067560374,-0.04350784217109721,0.10318852404155754,0.010916431999027476
0.1310591563921153,0.8596326486195287,0.16545515464819902,1.4195018808233792,0.42394088852422307,-0.49126219224516954,-0.07880050792501123,-0.06260810030493391,0.00510963775389861,-0.037509933514872446,0.07230140725674827,0.037323718405807116,-0.04818023358443857,0.11349786053397334
0.06011150324028286,0.8646723414876021,0.12278256979686496,1.5013885966845086,0.46714746639925464,-0.5475310975811519,0.051060070814241465,-0.041783157683041916,0.009279306270986276,-0.017382934577607284,0.048438996570493,-0.05829043453317717,0.07787739132073046,0.07164241939907058
0.012820102241893394,0.8749046645711965,0.10330510351782267,1.5561442334583924,0.3999642097559099,-0.45775570399563215,0.1318828717412172,-0.018774618024194223,-0.012130698130990214,-0.09992907053816379,0.02155357793708168,0.024339044569674118,0.10723834672248334,0.050464299270983615
-0.008219321081120556,0.8597320816209674,-0.010785478661203607,1.5803563639920295,0.428493694937846,-0.33584176300744156,0.18898766122801683,-0.0440545902657653,-0.02485292342560752,-0.08387917458856009,0.05297088205920919,0.02246187245176562,0.1096785536585406,0.005189287139418686
-0.44528063883791,-0.5490699620988952,0.16044477761332993,-2.2521920983578587,-0.6003717316891828,0.5346408813540243,1.0738253382377336,0.03880450984890166,0.006307600345566544,-0.07947843189287015,0.03859738640582311,0.10852500567710421,-0.015729425726159207,0.08094971750968782
-0.40024112261262623,-0.5412555371407202,0.06994894836677887,-2.207522778378484,-0.4760076676154326,0.5165553710784996,1.1664012548786487,0.0488965631009215,0.005274657854328901,0.0006035378829239713,0.05648264397245839,-0.06342193681882352,0.09157557446464826,0.05127318856812746
0.36074981457737065,-0.5634816960952755,0.7074200824862921,-1.001330146074772,-0.16755927491216843,-0.380086838762696,-0.6219977665691032,0.0456843753697308,-0.03290336875697253,-0.06452603170184312,0.02873291792386312,0.08158850403626039,-0.001906716708040046,0.06239324424496395
0.4128788764572529,-0.6006449694844367,0.6329792632534019,-0.9685819485760124,-0.074230709551461,-0.38213650699685175,-0.5503443868244496,0.0737313577874068,0.02653119477881616,-0.05996117607669982,0.10087599283589677,0.06649234869260034,0.057706202322581335,-0.08986571222197082
0.4964319335164975,-0.5689590598602501,0.5649231275394698,-0.8533688897580131,0.0010376329379824364,-0.3160478550831172,-0.6539341963604571,0.05120635376317595,0.012275395450432436,-0.07396581330473245,0.05978002179499042,0.09363123769509023,0.01686102372163084,-0.03295509236037153
0.553999744952225,-0.5546439596563743,0.4806693533173177,-0.7859792469583461,0.10760188174571667,-0.2973622406526025,-0.690652677756638,-0.012129913865224662,-0.08400431225059946,-0.1260969423754179,-0.08121563403100407,0.06530436779650803,0.1112711399308993,0.07182523468894364
0.5375438461834743,-0.6496409468322655,0.3360674659897559,-0.8795416643145496,0.1814214373421302,-0.17008349727923727,-0.608128189695358,0.07673476309267557,0.053903848564060275,-0.0790929603090903,0.10946566564655835,0.06315446101442668,0.03633977309073819,0.020053037548232067
0.6248750131974131,-0.5859709081716735,0.2467947039388029,-0.7532795217918037,0.2531067651743574,-0.12965861724177324,-0.58595926410814,0.051569087809552716,0.06916303756214293,-0.11654578717954236,0.10087418442491503,0.10342264770303883,0.07201740776243234,-0.046738788906480644
0.6816160398699549,-0.5064515328067067,0.11422018170373377,-0.639016258685632,0.3709011094318194,-0.04749604239905852,-0.6396356750590333,0.02909137813313012,0.06398607139460888,-0.1379811837097849,0.08216591877646995,0.07037069306974003,0.08388821087630821,0.10434750144921245
0.7123843895316225,-0.4327801295683037,-0.04253963324793372,-0.5459227442053819,0.4504153197550975,0.04781016518139462,-0.5196353142188135,0.03116277722740124,0.08450148009540964,-0.05071672946919151,0.1078718969003693,-0.014632091530161428,0.10055414189320948,0.022844354519563792
0.6410290481954755,0.3704623904923797,0.24062381710668435,0.5240246620044846,-0.5735308529953352,1.420782203036739,-1.1091776075825222,0.0020007800740033943,0.020725276017207528,-0.05098440786499625,0.022512467295759175,0.05644404464731201,-0.04120002567043635,0.09889512658172994
0.643027764172312,0.39392206504175586,0.1821247758223876,0.5496364119227101,-0.5088694504864881,1.3734795590457394,-0.9957200502234554,-0.04828982492381617,0.018809061668732086,-0.11155929737373624,0.05703204984525978,0.0528110816987869,0.10604016559002116,0.07371267546543481
0.5863957852765582,0.41397014214055294,0.05547361379039667,0.61471269580688,-0.44900600560132603,1.4953562353979117,-0.9123931552439191,-0.03752315032462161,0.06132895906341629,0.013136366698154572,0.09897155366567112,-0.04505800264052484,-0.016546358152541796,0.09074572578463713
-0.21788857758060193,-0.21239723025861157,0.8362947097522957,-2.3689558899968266,-0.22945225155432153,-1.757626174375027,0.8772863098465167,-0.02892682644176131,-0.07228912668630105,-0.01966002430752989,0.08389391629431708,0.07388727813904963,0.08209403101656476,-0.06381820980816955
-0.25008640561189144,-0.2958409898829114,0.8130044437863331,-2.272579153280888,-0.14484291574739644,-1.6632439726744992,0.8039492125161176,0.014901741364806265,-0.053587673101469335,-0.007789928924419098,0.1093706486977104,-0.025518270317102326,0.060340074146703504,0.06672153074086318
-0.232103543043404,-0.35622781797512576,0.804169417691234,-2.148266925973771,-0.17485834314428073,-1.5950611012883047,0.8810563357811778,-0.027512756151174905,-0.07784067640668751,-0.04181624493381564,0.038449443053480525,0.04648067045265031,0.0995545076358515,0.015922112163502367
-0.2632592121221953,-0.44465956082055985,0.7554254302866968,-2.105347265456916,-0.12130092690211086,-1.4816450551208522,0.8985182911501044,0.016244490443616616,-0.039876076548154615,-0.036348902105239445,0.06309663412276745,0.049702993359134084,-0.019982721355767508,0.061629033768643926
-0.24404607896046962,-0.4893340890319777,0.7142219660321989,-2.0334282195915185,-0.06491190655606215,-1.505554644344726,0.9689741084846,0.01560319235296867,-0.024382933229064818,-0.005130038533599501,0.04420567681052434,-0.058334522125498736,0.06836132974304743,0.07850528383264055
-0.22619380371766556,-0.5166531692263246,0.7086103278780154,-1.9834634916719553,-0.1322052017124794,-1.426984472647249,1.0582142075211483,0.0034422593169320115,-0.08853528983783776,-0.09376433566142706,0.05998615970700527,0.11007476787607416,0.07439335313952822,0.015461514780703345
-0.22120736710669803,-0.6166895911946455,0.6001035456650404,-1.915201745827786,-0.0054968109013987685,-1.3425553309102596,1.0751228485254702,0.02402229836562933,-0.019537703145440344,-0.034918340129796666,0.043864841412657674,0.019744681330940903,-0.004167048728138223,0.07996021425512367
-0.19372036900575787,-0.6379992259677649,0.5611951038278575,-1.8655867536420248,0.0158789899233264,-1.3480710761372836,1.1665761562079304,-0.08484942277799032,-0.030339946656639083,-0.14192290420176717,-0.10012197704446235,0.09371234835340209,0.11245175212013114,0.10573727106407116
-0.29065670987763836,-0.6689918323192302,0.3981555037359855,-1.980660512244494,0.12306590864932068,-1.2192051417204262,1.2868012741028168,0.03261332797151001,-0.050133122478146164,-0.09882670968856705,0.06534503368300126,0.08653368674644527,0.11176771058898272,-0.0567353006389304
-0.25162450249482987,-0.7253049689008727,0.2860186888335284,-1.9047267355346713,0.2211545151018286,-1.092439603903504,1.220760706455617,0.08464131899601568,-0.011824410911575711,-0.08135117067149175,0.11115853593785063,0.07868256620812619,-0.011530166136292319,0.09849235808935686
-0.15509764699155942,-0.7369542155915132,0.19412084532937735,-1.778226793738572,0.3103953250153452,-1.1067546212567703,1.3342320373091319,0.0716266914936291,0.012350231138130163,-0.09905090913000622,0.09274071792335703,0.052031501076836906,0.07279296614320518,0.11374269598919429
-0.07407740598610624,-0.7210750764213145,0.08209707462430921,-1.6731690836197937,0.3691925134360804,-1.0231945645630722,1.4633655064121769,0.022099589741150505,0.029590446068578746,-0.0869258196570386,0.027345420157669498,0.03880194435615836,0.10846384895253292,0.06825260254116294
-0.0494919212044882,-0.686453622401183,-0.015913875909986386,-1.6427697727719863,0.4131220568927784,-0.8997934717395955,1.5403787751769538,0.04382577846260616,0.021076158031166248,-0.05001955510870887,0.063457970044005,0.0458921998195192,0.04060990796250874,0.018501956221982585
0.2443946920498119,-0.7200579451619232,0.6970492035541682,-1.243586996547853,-0.699412945368283,0.2496644934717677,-0.06807459291966705,0.0419618811894546,-0.03369155052812878,-0.09475549415441098,0.03585857247437474,0.07897982454815256,0.11190121669246175,-0.10680329631766985
0.2922857062844406,-0.7574443378995104,0.587995027083641,-1.2025177652854158,-0.6088091537291743,0.37763676619836106,-0.19015658564548352,0.07466498870847277,0.020075755208366464,-0.05102662817388681,0.09348643280741009,-0.04319616464823728,0.09981218193134367,0.1022687815539788
0.3769375699289593,-0.7330592263046509,0.5304125741785256,-1.0958549598859715,-0.6591340100115566,0.4907377444561532,-0.07191802928184218,0.054049447483592916,0.0183005343938224,-0.056770402256094143,0.06766829813395603,0.010055346262345166,0.08895972448474282,-0.014357591555369434
0.4378640652442012,-0.7118563604588091,0.46584632979532553,-1.0193465669818325,-0.6470912710408728,0.591618126349897,-0.08954273664567046,0.05159414574546528,0.05526043739089115,0.01348678969444167,0.08913178930703214,-0.09457503238412368,0.05599412551290339,0.10517228851635312
0.49576316580998114,-0.6482916935348453,0.4817060442146048,-0.9179392866670796,-0.7555343419554748,0.6548518024670951,0.03112990120289626,-0.025474566025538825,-0.04017980292738266,-0.11525824307074856,-0.053569852324612754,0.09213880849279765,0.02199511284198663,0.08664714877495493
0.4650088906535036,-0.6935953719118035,0.34946168082492457,-0.9801911258306263,-0.6489999861783666,0.6795010907737141,0.129198219052108,-0.0006716226568330153,0.00020641894722950305,-0.08385752850934447,-0.0005307404050317599,0.06291824928079415,0.0331594592187584,0.04003077814576539
0.4643061990968886,-0.6924933105369525,0.2547685126388809,-0.9801550957741482,-0.5780211672667543,0.7172744219591337,0.17418966833963473,0.04645555561173814,0.031278888049132925,-0.05552026244432837,0.0670800631687557,0.08065171945656474,-0.04418313782400762,0.04869624543762058
0.5171686353587478,-0.6562646960781375,0.19198012434624645,-0.9033852761040044,-0.48626641919058483,0.6663392033672642,0.22958279146880037,0.030969721271661088,0.05553978812924654,-0.09973173612781427,0.07224635863189355,0.08836534033706772,-0.0014705450085620297,0.10531611702230073
0.5510431078507575,-0.5921921300671825,0.07874376078530287,-0.8213761185082231,-0.385904578452337,0.6651559822645587,0.34968129458566066,-0.03742826174130065,0.012996696135564645,-0.09458376428806758,-0.023961115053070636,0.09677155670848703,-0.0024177656520744106,0.08477187661617391
-0.18431276116079212,0.2976359607100297,0.460315752024375,-1.016338422103415,-1.1259120762880548,-1.4474849725233765,-1.284214839845089,-0.0072957371348780775,-0.05271479434933557,0.07587923773004368,0.10941368102984506,0.10781969266235958,0.10866235580813988,-0.04776874822008548
-0.19106486075747278,0.23638426469513912,0.5467980302399613,-0.8910264773552553,-1.002315711188303,-1.3227955224429429,-1.338695880856302,0.013315785727103374,-0.060702978141582514,0.02815924086724264,0.11147887211215968,0.1054388562946108,0.05380042654688211,-0.09592638915213136
-0.17493908249909879,0.16779386940338678,0.5776976032541936,-0.7645534265439538,-0.8827499283181394,-1.2623782928447271,-1.4480412783820418,-0.004626003016633157,-0.021871087282599205,0.011435615982255953,0.08214915700787018,0.09575741641770674,-0.08744909212930807,0.09795045841771777
-0.18023252059378086,0.1432593847045724,0.5905512512981761,-0.6715981236424511,-0.7741478122111228,-1.3630048830729589,-1.3348854307933442,0.0070105623824373575,-0.02701805255081452,0.031289267817592004,0.08056410683500892,0.0597551993666523,0.012998696321483871,0.043058793970733644
