x,y,q1,q2,q3,dx,dy,dq1,dq2,dq3
0.7481365264968349,0.44681132439098775,0.8017564636608353,-0.18804704476539508,-0.417565723302881,0.05709328085845777,-0.1350103686574628,-0.10642301029865275,-0.09513472013338176,0.003527276796110701
0.8113276742928593,0.2915804939134016,0.6799948654255432,-0.29642097490733255,-0.4146699928160191,0.018002830351247612,-0.03882502628366202,-0.04097294091266179,-0.06643640669639894,0.11194236799089297
0.8312842169793283,0.24854934588302666,0.634215043458712,-0.3715140977196827,-0.2864405191530219,0.012137076806897351,-0.044228720938630034,-0.03623426509797234,-0.059472888684268255,0.07130337743273121
0.8448077161239723,0.19816383934191406,0.5930804453835758,-0.43897324698949586,-0.20600034076044965,0.007474994588826944,-0.05687422997262093,-0.027733975099675012,-0.1096803972804819,0.10778214162563304
0.8528096154283344,0.1334654525203704,0.5616862643679595,-0.5639735799282877,-0.08325896943603733,0.006678653915327293,-0.06596468395345817,-0.06920152133168384,-0.024831502374820458,0.027349256320280714
0.8600462972788228,0.05848244102699779,0.4827165895256355,-0.591271592978135,-0.05305118762201577,0.006769472818947242,-0.034399350798812844,-0.06940844331022955,-0.003901962184651553,0.0939505825221928
0.8675414724935827,0.019738763347483174,0.40396287697128463,-0.59555674900197,0.05431751552643184,-0.015422709118065647,-0.1295081359910992,-0.10847840014749843,-0.10590471810934066,0.08637402078809016
0.8481410152781128,-0.12785572542207357,0.28043969385280715,-0.7167974050009349,0.15222747788780006,-0.008547041368890063,-0.03469256698358569,-0.03620047443187227,-0.03639220053848535,0.05581766118661974
0.8385801064594252,-0.16621367426524875,0.2401029284487979,-0.7573321224652838,0.21528761539731273,-0.03423548004919397,-0.08120727981398387,-0.03906772149781759,-0.10448921706348213,0.022295925040835718
0.21872792141711728,0.3318640720248811,-0.1303759810848457,1.0235276191156357,1.7736316022546192,-0.07257069062088581,0.0006106284406374174,0.09849081744970414,0.10575122151077876,0.01777697384136112
0.136117370035707,0.33141668559780213,-0.01754984002876845,1.144349578645127,1.7937686489546107,-0.051102853059566175,-0.015585583476039055,0.053960401118078365,0.10372616261306788,0.006231351045371314
0.07866971929994734,0.31334886694614783,0.04317601747336415,1.2620065401532776,1.7999999999999823,-0.03179900215257808,0.003290743236942728,0.09137600487105442,0.010364356556739951,1.7541523789077473e-14
0.04269975715925857,0.3170921270835041,0.14730693198645342,1.272841559908515,1.8,-0.05438920715439095,-0.019334962440291315,0.11579954620397517,0.07563864513181895,-8.881784197001252e-15
-0.01874116161547537,0.2941874474475582,0.2789605673485649,1.3594187423267974,1.7999999999999936,-0.027520128087675025,-0.022222126159341493,0.05338808945545265,0.06420007955625762,-3.3306690738754696e-14
-0.0494968308021784,0.26883505277276254,0.33891846749371735,1.4321216928246951,1.7999999999999556,-0.028615717243623384,-0.028562871671210882,0.07271864086948016,0.06958456925965995,2.4646951146678475e-14
-0.08161478549610375,0.23611603478750584,0.4216997684511176,1.5111709037934042,1.79999999999997,-0.010872933816741967,-0.011182554992709842,0.0372035558045119,0.022206132906600562,-8.047774962016696e-05
-0.0935171578369845,0.224501666614328,0.4635545635258849,1.5333325499706298,1.7999838331637266,-0.004319183356032152,-0.0018483427649114148,0.01924292206945416,6.033503833813292e-05,-6.226030999223475e-05
-0.09839059168448805,0.2224054700637952,0.4852443042725871,1.5334356256424753,1.7998884421982788,-0.01202518229335986,-0.005617391039151848,0.054955148354391026,-0.0003887717781339006,9.070993319104659e-05
-0.11210483474401062,0.21588954808228583,0.5479907625129802,1.5331284316176728,1.7999865569679807,-0.010211613850264867,-0.005665493695233947,0.047801523961961245,0.0002080767810164197,-7.070759628402534e-05
-0.42405055450689977,0.2227595333930819,1.2436299691153425,1.506666807970776,1.017177058400131,-0.031048317175713158,-0.033242596974479705,0.10409187729713998,-1.7307492917728595e-05,-0.05253262426031724
-0.4592893864757196,0.1844162105513494,1.3626500399384396,1.5066541908080369,0.9572344446066944,-0.024934958689190434,0.00434400377310068,0.03924173122334995,8.358742782377249e-07,-0.09620913472323933
-0.48744129561813376,0.18979766819534108,1.4064779240155274,1.5066548001608964,0.8476170157634185,-0.026055639994695623,-0.0334448480264892,0.09337867052855464,-4.0370039311454775e-08,-0.05523824997946769
-0.5168197993256953,0.15121214749756948,1.513063640368739,1.5066547707306952,0.7853591835895436,-0.029977427527296818,-0.03196173066398855,0.09935285786091486,1.950881234336066e-09,-0.08879198385360498
-0.5506854263393975,0.11477437994373435,1.6258510233119186,1.506654772153453,0.6842060158375021,-0.02980861720332728,-0.03460524912468568,0.10442539081593694,-9.536726963688125e-11,-0.10455984294300102
-0.584265795332662,0.07526461440615045,1.7444299801194243,1.506654772083436,0.5653935127968611,-0.014910584331164767,-0.0279992476853978,0.06948494532183047,5.838662886503698e-12,-0.05633915004662915
-0.6009435712637231,0.04349407637156083,1.8229461153305904,1.5066547720882615,0.5019376748242333,-0.024406658934566616,-0.036451384430071454,0.10297478825414452,-3.608224830031759e-13,-0.11492473330311992
-0.6284483941675999,0.0018721525288872831,1.940190527346119,1.5066547720880241,0.37086769393155866,-0.0172784802339927,-0.04648875761809723,0.11103903864471842,-1.9984014443252818e-14,-0.10413069201116831
-0.6476420613468729,-0.05111475517692571,2.06628069846186,1.5066547720880716,0.25282718987796093,-0.011656652435900083,-0.03649367421370159,0.08948213829684004,2.0650148258027912e-14,-0.09446238678667862
-0.6606172846538815,-0.09248026470141418,2.167628607353355,1.5066547720881418,0.14569188354486814,-0.004824621621338121,-0.03990199344354958,0.08724153841136051,-2.1538326677728037e-14,-0.07722871423407207
-0.2250114438977152,0.823744068950103,2.278041344592107,-0.5480509981685098,-0.21745332012341298,-0.07040621158989258,-0.015746684030514824,0.05999891807061353,-0.0007051765369272545,0.07285070877596489
-0.30572139263717957,0.8050982305059515,2.346743105924693,-0.54856507186503,-0.1339942776405931,-0.05252020665111723,-0.014016578724654338,0.027452623995006142,3.40568218022419e-05,0.1032990477369303
-0.3650175964888579,0.7888927414805345,2.3775331623400864,-0.5485402444405392,-0.0164955086190347,-0.0766957072063365,-0.035069310178934776,0.06518561225887609,-1.6447922072115873e-06,0.0927007514835356
-0.45204011880125794,0.7482241456911896,2.451928245213443,-0.5485414434950278,0.08860109268069107,-0.10054523505318003,-0.06780670262720934,0.11024257836672069,7.943880719896157e-08,0.08321353269851862
-0.5656305680477083,0.6698913250074896,2.5774816179089095,-0.5485413855826364,0.18296785375078678,-0.04386298277166256,-0.03852011033002645,0.031351596849081176,-3.838657169907833e-09,0.10301211528852539
-0.6146380774145387,0.6262908414371894,2.612246319801884,-0.54854138838199,0.3000976590866276,-0.060997123110003604,-0.06662612062888529,0.09482996496093365,1.8788159916738323e-10,0.02389175649744918
-0.6835673708213785,0.5499095320641944,2.720580861624441,-0.5485413882436943,0.3264087370649146,-0.05926649279642637,-0.08387343852059764,0.10719852595974055,-1.1110556918936254e-11,0.029137865967893695
-0.7501078910901655,0.4541070653977362,2.84233007770597,-0.5485413882525312,0.35959444823444614,-0.042121433541513875,-0.08384820173945601,0.07587828058005819,7.217559883088143e-13,0.09171789666931385
-0.7970352409059199,0.35865182423241027,2.9281376281251883,-0.5485413882517061,0.46431836591468273,-0.03302567528087319,-0.09419343863003438,0.09235548430406215,-6.283862319378386e-14,0.0648412693366483
-0.8336552120520172,0.2514134432296307,3.0331555255691685,-0.5485413882515257,0.5376022243794308,-0.011243375205960193,-0.07220150005113365,0.0459136261900599,1.8451906669270102e-13,0.1123220449145782
0.6863508772015845,0.1563705271098253,1.180587271237114,-1.164316642624814,-0.4495665137464859,0.007584246470135003,0.00515292626578473,-0.0006535242086720405,-0.040463156814743106,0.10472323915349896
0.6948827528461685,0.16259440150745955,1.1801108520888324,-1.210562146309517,-0.32949108586460696,-0.002362685262088826,-0.031650226741433723,3.1562246546101846e-05,-0.11016363001916796,0.11457468319587752
0.6918241632418515,0.12630393152675365,1.1801338609666756,-1.3362792380582682,-0.19943260118288628,-0.006930586405338501,-0.03146886834986182,-1.5243132578390828e-06,-0.10005731888258751,0.0925847285532317
0.6837366705488365,0.09066175859103709,1.1801327497421634,-1.4496992966159699,-0.09456406954894964,0.0013386476043287798,0.0019446544196748405,7.36176788418419e-08,-0.04281013479930018,0.09316993898089723
0.6852662916737581,0.09322760892715104,1.1801328034095973,-1.4977293562890706,0.01121185282809639,0.0060514029620190035,0.02392489331458117,-3.5556888544618914e-09,-0.013477705313432065,0.10921901900168657
0.6919751897007629,0.12062735191730947,1.1801328008173644,-1.5127753112123072,0.1353413199136664,-0.007169227805868372,-0.01554936531463827,1.7201085000806415e-10,-0.07592057867047686,0.09517705127490103
0.683586116533064,0.10261763897236695,1.1801328009428895,-1.5995939433155053,0.2432207751054678,-0.014097023528528041,-0.033526591091675856,-8.606892976104064e-12,-0.09195004171207999,0.061783165643618576
0.6673483592085392,0.06450040535988572,1.1801328009364656,-1.7040757424836008,0.3130253821825561,-0.0164310794402458,-0.028086929632342217,5.664357871637549e-13,-0.09592425751639944,0.08261636800557509
0.6516581257077877,0.03974947170075793,1.1801328009369678,-1.8000000000000003,0.40703270571804184,0.004926895312361901,0.030173460788615936,-5.684341886080802e-14,0.0,0.1019543538683384
0.6570189799311228,0.07408431430841333,1.1801328009369172,-1.8000000000000003,0.5229336651981119,0.0013708625351844805,0.02429439070120243,-6.439293542825908e-15,0.0,0.08113237320591549
0.10783969791619286,0.49874481938082765,-0.12049695191021798,1.7022383197714916,0.6607817282894104,-0.06446983804824905,-0.017661327133956517,0.08072112228843996,0.0012029325939704183,0.1126018285201269
0.03470484971397208,0.4778565631583123,-0.027879314238399015,1.7031152576329733,0.7897129402377076,-0.04574762817602973,-0.013532742157137068,0.07572405886131485,-5.8096172721677775e-05,0.05869248101065727
-0.016845487864414376,0.46229133465098243,0.05794844730087689,1.7030729055226823,0.8557095347592191,-0.03020482116331565,-0.027481222938965877,0.038570406955647535,2.8057817651472305e-06,0.0975101039784706
-0.050659749972036,0.43078262886921487,0.1013653489961145,1.7030749509380088,0.9668245244330386,-0.051114325249917936,-0.03221932472530192,0.10676345397484245,-1.3550732713696334e-07,0.08329356118230524
-0.10832034092892392,0.39369762372382006,0.22325837032005583,1.703074852152841,1.0611932743577543,-0.04125301983543492,-0.03528954752625463,0.10585413563813803,6.545205932795284e-09,0.07215809181134447
-0.15453560377205985,0.35335114333179,0.3433476628639605,1.7030748569246839,1.142998629927664,-0.02859847774774868,-0.04952212667123973,0.10211351610823094,-3.1683811130278627e-10,0.10874339086445906
-0.18604841628164134,0.29693835380427397,0.45921997803829023,1.7030748566933942,1.2668028549805728,-0.0077628248233446995,-0.04316906994280534,0.07078895118379852,1.6016743487057283e-11,0.10649157115654861
-0.1941600609992474,0.2481542722764405,0.5392585724701556,1.7030748567054101,1.3876271569129397,-0.004770514733489023,-0.027335594694039372,0.06055856450645303,-1.0753620216519266e-12,0.06026491140617729
-0.19937174536005875,0.21732642732425042,0.6079169387774864,1.703074856704517,1.4555723571684152,0.012335538364937226,-0.03292276181992229,0.04234257782750761,6.639133687258436e-14,0.10785994775607155
-0.1848476236679067,0.18017476700589496,0.6558018561555211,1.7030748567045901,1.5785108227892928,0.000980975399316908,-0.021012651715774183,0.11263335035276067,-0.04228922279117375,0.09196246288872922
-0.6949937686190316,-0.37532649010764374,-1.9622415399825814,-0.8181601117507362,-0.38785313912301594,0.029428218316120303,-0.082036093410086,0.05580682740125953,0.035115794358997476,0.07971030354343955
-0.6600961114285718,-0.4695821678391989,-1.8979462088685202,-0.7775973457201393,-0.29628324846281245,0.04573387198896106,-0.08620141176575236,0.04322489010331898,0.09865707106163402,0.015642280953171106
-0.6072576620870671,-0.5669614289297421,-1.849079798110287,-0.6650312833352132,-0.27925101801364627,0.07436711290894527,-0.08350100005572836,0.09056901887920943,0.05245297334822707,0.020009287096703632
-0.521756902777526,-0.6610118835309483,-1.7457896050337358,-0.6059999343740944,-0.2564419057991522,0.11064015412894146,-0.09059496351401353,0.10508716264006912,0.05804050718525955,0.0687118660633155
-0.39459622171560366,-0.7624948898509287,-1.6263999735293633,-0.5400268635771095,-0.17796912682199142,0.12694152007707382,-0.07013073356721655,0.07932691702645389,0.0848616254936228,0.08844037118306898
-0.249444236439069,-0.8402136331203112,-1.5366250628240947,-0.4434419567753269,-0.07742185218629921,0.08775758691161945,-0.028500457029725923,0.049991385607477845,0.07653540460589664,0.008963231484654069
-0.1500887656881939,-0.871627966780125,-1.4801557889212098,-0.35667229649053134,-0.06805598696890887,0.06553672693622425,-0.014263673013981348,0.02620531960160699,0.028295004103015275,0.08999071840565363
-0.07579282174056923,-0.8872435132958824,-1.4506290119664522,-0.3250312040152246,0.034960470586655336,0.10432821962260797,-0.007248342561299137,0.05049891891381075,0.0676064196918787,0.063727166825568
0.04307724789082512,-0.894332568538946,-1.3930501410870375,-0.24786475177195325,0.106967133656143,0.15246699080046355,0.017734969605496254,0.10733032899759798,0.09499642294931362,0.00191326873652016
0.2162766867670104,-0.8719639878890785,-1.2706736148495175,-0.1397953969839774,0.10854404981378439,0.11253934873587057,0.037183273553012985,0.033934184144410295,0.1119416272907224,0.07084769987416391
0.32092310315685557,0.219568978705579,2.266033070562445,-1.7425019494565073,-1.0891600374577708,-0.005196702226096028,0.038012492952949284,0.0012008474001614644,0.08745565090735252,-0.027318280655924232
0.31487754068250834,0.26305067904998836,2.266908488317344,-1.6421114555032639,-1.1202589577241528,-0.010384970278096095,0.03976546025345601,-5.7995466810734086e-05,0.09959911678392586,-0.03821990226543348
0.30281437986957926,0.3080768616362597,2.2668662096219014,-1.52902190328319,-1.163743359227356,-0.015139479018962287,-0.017253890712911613,2.800917572098882e-06,0.020486953543785713,-0.10171946585514147
0.2854418215524613,0.288012610798672,2.266868251490993,-1.5065630763835656,-1.27982963014732,-0.022622851035365044,0.024376078846192972,-1.352719594116536e-07,0.10885401467024569,-0.10125591393124056
0.25950686478559204,0.31591921211430135,2.2668681528775987,-1.3820630488494228,-1.394710162987181,-0.02440912160311054,0.016913941577817615,6.533452001633577e-09,0.09936090381627793,-0.10238752789260452
0.23168486500064592,0.33485840866996214,2.266868157640673,-1.269447301912032,-1.5109415141394624,-0.027144268975727665,0.011605677712822393,-3.1594638016940735e-10,0.09778980904650214,-0.10961391886895577
0.2007551805322909,0.3478208048911608,2.2668681574101885,-1.1584532745728349,-1.635431386283673,-0.022148182303786318,0.021225522974383515,1.5695889032940613e-11,0.09945975472327118,-0.06408752107788818
0.17556590125572083,0.37184529614992345,2.266868157421849,-1.0455432768168407,-1.7077134895071937,-0.01708879097525623,-0.015080892513140265,-1.014299755297543e-12,0.024864349374110306,-0.09228193356222869
