x,y,z,q1,q2,q3,q4,q5,q6,dx,dy,dz,dq1,dq2,dq3,dq4,dq5,dq6
-0.07939414326103979,0.27119156191328064,0.9259238263012467,2.5514793834234273,-1.3429687058446211,1.8000000000001197,-1.0014756996455176,-1.8000000000000782,-0.6482919416883001,0.010522554583633034,-0.0362326593423192,0.016615480255238957,-1.7763568394002505e-15,-0.024230267046729814,-1.9984014443252818e-15,5.731903840455743e-11,-1.3322676295501878e-15,0.09793224979264958
-0.06748864649043645,0.22990044012201066,0.9446265357460714,2.5514793834234255,-1.3706442613274123,1.8000000000001175,-1.0014756995814709,-1.8000000000000798,-0.5369866841223083,0.04155721161860187,-0.06309563602920004,0.022107107022703687,4.884981308350689e-15,-0.079620827787527,-5.10702591327572e-15,4.4227732587387436e-11,-5.10702591327572e-15,0.11027196836444991
-0.020067006391090512,0.15792824615591156,0.9691282962038903,2.5514793834234295,-1.4615607817360678,1.8000000000001115,-1.0014756995340315,-1.8000000000000855,-0.41170838361782613,0.0035296462852093258,-0.033682898967738656,0.00791201635290173,-6.217248937900877e-15,-0.01854132008197107,-1.7763568394002505e-15,3.3117286690753645e-11,-1.1102230246251565e-15,0.09290063283169392
-0.016593983519943095,0.12003512637570324,0.9778903764376549,2.551479383423424,-1.4819544483065261,1.8000000000001095,-1.0014756994967549,-1.8000000000000866,-0.30644271290125646,0.05889269068529951,-0.0781711719181073,0.008564666035260182,7.993605777301127e-15,-0.1129545570783812,-8.43769498715119e-15,1.86142212754703e-11,-6.439293542825908e-15,0.1107930363149929
0.05070204412458661,0.030860097482988545,0.9865909658193495,2.551479383423432,-1.6111587760517365,1.8000000000000997,-1.0014756994787655,-1.800000000000094,-0.18049300850702055,0.00645589945472376,-0.01064217184780113,3.2023109602374866e-05,-1.7763568394002505e-15,-0.013782796095826111,-1.3322676295501878e-15,5.113021117608696e-12,-8.881784197001252e-16,0.017760873229105495
0.05747229886190657,0.01948969978506726,0.9866285377602979,2.5514793834234304,-1.6257362211113546,1.8000000000000982,-1.00147569947288,-1.8000000000000949,-0.16127930484849773,0.0026199869569022566,-0.018125515092546906,0.00032133005774370726,-1.7763568394002505e-15,-0.01392370150854183,-1.1102230246251565e-15,3.779421220428958e-12,-6.661338147750939e-16,0.04578225625403863
0.06041001928015902,-0.0011930362854099957,0.9869569382662715,2.5514793834234286,-1.6416210099915,1.8000000000000969,-1.0014756994688245,-1.8000000000000955,-0.10896281790849369,0.0035869554672253376,-0.0388658195279807,-0.0010884175106540273,-3.1086244689504383e-15,-0.030257073976637017,-2.4424906541753444e-15,2.533528942194607e-13,-1.3322676295501878e-15,0.10120461546690805
0.0643114818355276,-0.04539581586357207,0.9855426389676432,2.5514793834234255,-1.6761222786759038,1.800000000000094,-1.0014756994691822,-1.800000000000097,0.00643975910782783,0.026538495190105732,-0.05205112875272462,-0.007859907058594517,8.881784197001252e-16,-0.06924788353638123,-5.773159728050814e-15,-9.600986672353429e-12,-3.1086244689504383e-15,0.09510986003665403
-0.1374243382450684,-0.35642273943164515,0.4424265348760926,1.2620734180653224,-1.1156389523435428,0.10751676858652508,-1.6655736887881316,-1.2953172964270248,0.0755083439487894,0.011277352722720041,0.035848621772528344,-0.009374512574344462,-0.000442525077371414,0.0876061515229638,-0.0005813867921351662,-0.058014316165600155,-0.0038089250687676213,-1.331165323534278e-05
-0.12450994418517602,-0.31557874577480166,0.4315096539387832,1.2617508172837113,-1.015414466493394,0.10709293754761633,-1.7319097231167402,-1.2997509282854558,0.07549863975037166,0.01879097319193418,0.05883624874586185,-0.06270670374297,2.1371948533577267e-05,0.009920516495775411,2.80781856947937e-05,-0.03801674875154193,-0.10543897208111708,6.428919390732979e-07
-0.10293294848982772,-0.24801084962057385,0.36052426550597266,1.2617663974344029,-1.0049903586754276,0.10711340649005428,-1.7748247775013446,-1.4204403609914347,0.07549910841861404,0.007187006031985604,0.022512373870366753,0.005512885616535235,-1.0321683465708276e-06,0.09098413744582967,-1.356174432462498e-06,-0.0251752224988655,-0.0055529698037115605,-3.1055695806636585e-08
-0.09522048728123302,-0.22385283350108562,0.36936023027692866,1.2617656449834809,-0.9008438457004796,0.10711241779564537,-1.8000000000002103,-1.4256681190220857,0.07549908577619184,0.011738455863895395,0.03676777660105837,-0.022593958077058773,4.98494587830578e-08,0.02383689494114971,6.540704233781724e-08,1.0436096431476471e-14,-0.07528081661392871,1.4994768759990507e-09
-0.08178840390519856,-0.18178017846971675,0.34336249601404134,1.2617656813239229,-0.8745247519257078,0.10711246544607513,-1.800000000000198,-1.5118945742669496,0.07549908686933701,0.00948380444614609,0.029705675780722668,0.005170708041830174,-2.4079020999323575e-09,0.10696185968696681,-3.2181398518238424e-09,4.6629367034256575e-15,-0.038688029615155495,-7.853417915981709e-11
-0.07106154392217937,-0.14818093866870208,0.3491927854233906,1.261765679568387,-0.7522292283704954,0.10711246308430701,-1.8000000000001928,-1.555383733483537,0.07549908680961598,0.01800868838762299,0.056407767107748405,-0.028428036939995627,1.1663003895989732e-10,0.09769048491578458,1.5447360057763149e-10,1.532107773982716e-14,-0.10635406643694445,3.4974939611132072e-12
-0.05058524979826526,-0.08404400622726914,0.31622849362647815,1.2617656796535635,-0.6415030792391235,0.10711246320498001,-1.8000000000001755,-1.6768113383254921,0.07549908681203983,0.00947074865870124,0.029664780336379273,-0.014502065227111949,-5.95479221487949e-12,0.08212762580068267,3.2210456524239817e-11,8.43769498715119e-15,-0.05356091276662789,-1.928901482983747e-12
-0.03996048710744041,-0.05076456204576772,0.2997459182845303,1.2617656796490961,-0.5484272075085229,0.10711246324902868,-1.800000000000166,-1.7370250122773188,0.07549908680985001,0.0027185342123337355,0.008515138494716253,-0.0010161575693339309,4.756195437494171e-13,0.058558574958866405,1.4237298819053112e-07,0.00011534481068276037,-0.010597312370192569,1.742492733436407e-09
-0.03706919380184311,-0.04170829809557185,0.29912387674116864,1.2617656796495051,-0.48218493475185054,0.1071126287003457,-1.7998846394240786,-1.7476223342006532,0.07549908883453801,0.002654707029408468,0.008315215724214307,0.005302961144732887,-4.04121180963557e-14,0.11356952691586775,1.520078604655417e-07,1.3593248771037736e-07,-1.4546556625916196e-08,1.8551534891608767e-09
-0.0340286275758801,-0.03218447352576829,0.3050892799663843,1.2617656796494647,-0.35270881343191623,0.10711280098517459,-1.7998844624118804,-1.747622370260017,0.07549909093623179,0.0015913445174073546,0.004984495354078418,0.0024702466419526115,3.552713678800501e-15,0.06431681052620297,1.5117857696256287e-07,1.449761082294998e-07,-1.1819129208667789e-07,1.8399936574375886e-09
-0.032232244195036716,-0.026557744344885923,0.3078484257800498,1.2617656796494685,-0.2802405780781981,0.10711297256496156,-1.7998842735792318,-1.7476225292370335,0.07549909302414722,0.0021888983696987004,0.0068561851587417705,0.0026930888135248132,-6.661338147750939e-16,0.08542904460455611,1.5095994014557856e-07,1.9907033954602582e-07,-1.6472440744763617e-07,1.8334994078550437e-09
-0.02973604357008641,-0.01873901055088082,0.31086456577405036,1.2617656796494694,-0.1830221611784109,0.10711314387840859,-1.7998840141598136,-1.7476227488596832,0.07549909510426896,0.0008099870268079325,0.002537086045436388,0.0007892934609253222,0.0,0.030871599692369217,1.5080099606545883e-07,2.0708299253158202e-07,-2.4627362682494436e-07,1.8288151548695453e-09
-0.028831005918242995,-0.015904201662926436,0.3117406499376666,1.2617656796494694,-0.14854597983627235,0.10711331503937672,-1.799883746434842,-1.7476230618086235,0.07549909717987083,0.0020555728431419854,0.006438575877472454,0.0015859957653453494,3.9968028886505635e-15,0.07717380283639841,1.5067495016951593e-07,2.604595603639126e-07,-2.6778466688526237e-07,1.8247103134028109e-09
-0.02648153473061711,-0.008545061590057678,0.31350892333352703,1.2617656796494734,-0.06044330329837892,0.10711348604197522,-1.7998834081716817,-1.7476234079543542,0.07549909925023912,0.0028106591035235926,0.008803697030790753,0.0012003208845778879,2.220446049250313e-16,0.1036156286898594,1.5051444741953635e-07,3.2627087431791324e-07,-3.4176284469111806e-07,1.8183819172623572e-09
-0.02328263904433423,0.0014746908595139711,0.314799055842787,1.2617656796494732,0.05739420730948315,0.1071136568695389,-1.7998829857736143,-1.7476238497920216,0.07549910131339299,0.0015308139556852833,0.0047948982986107565,0.00017693229922161047,0.0,0.055979769721800354,1.504443167682501e-07,3.6878604081636013e-07,-4.2963859425704243e-07,1.8140543928124586e-09
-0.0215584282351812,0.006875357261807397,0.31497828543809087,1.2617656796494732,0.12044080929386237,0.10711382763065189,-1.7998825121017428,-1.747624393455992,0.07549910337215358,0.002644998265494365,0.008284805376006626,-0.0004205971298565925,1.7763568394002505e-15,0.09680330302428027,1.5043638491862854e-07,4.15395188024803e-07,-4.949100327333866e-07,1.8105405230617322e-09
-0.01854541917537216,0.01631286577049637,0.31443201537000337,1.261765679649475,0.23076405175358516,0.10711399839048096,-1.7998819756673439,-1.7476250232264976,0.07549910542668786,0.00030997123928094145,0.0009709101046564417,-0.00011870939012320614,-2.220446049250313e-16,0.0114018526322886,1.5045861669060745e-07,4.6351779303677176e-07,-5.442472470473803e-07,1.808567670624761e-09
-0.018217735349706533,0.017339256416236015,0.3143061665273579,1.2617656796494747,0.24281754973066663,0.10711416917037063,-1.7998813863387828,-1.7476257038709497,0.07549910747955663,0.0008882731998543364,0.0027822981336288743,-0.00040770378244392447,-1.0295986285768777e-11,0.03277484900437069,1.4875186643559246e-07,1.6522030477084115e-07,-2.7068736341284705e-07,1.8216213398813963e-09
-0.017202258181610818,0.020519989797555236,0.3138320661087757,1.2617656796359837,0.28029895990400566,0.10711433771487223,-1.799881241352907,-1.747625966764308,0.075499109549518,0.0011641837471187862,0.0036465197617681112,-0.0007021551684768257,-1.5128565067357158e-11,0.04325519247317455,1.479920571229032e-07,-1.2165267548880365e-07,2.3953313554869737e-08,1.8274255719763488e-09
-0.015879326719102912,0.024663747800164143,0.31302083448024676,1.2617656796188599,0.3294805000018073,0.10711450571316168,-1.7998813833735623,-1.7476259367407605,0.07549911162365093,0.0019498874679566881,0.006107542550804899,-0.0016077951138523394,-1.521027748196957e-11,0.07347634787976465,1.4808218641582105e-07,-1.356027425902795e-07,5.862609731011048e-09,1.8271930218860533e-09
0.4516093360689711,-0.1709792974938052,1.0666416026142542,-0.23695435111703772,0.4737534264270479,-1.000944965557624,-1.6489800801903505,0.8150613420265075,-0.20200261129763886,-0.11139178097274982,0.02699872296576042,0.03002114765484709,-0.04824872554957704,-0.03254371040157533,-0.08608699586655066,5.1789439285521155e-05,0.0008795161760621895,0.0600483022660771
0.324097041921017,-0.13902089981023155,1.0997991265634584,-0.29198884872519676,0.4364883076219832,-1.0993629863422503,-1.6489423257141116,0.8157025093232629,-0.13320304748566192,-0.10970448606383995,0.0539288129852038,0.024815899873701586,-0.03272937586101682,-0.07450407668563169,-0.05358586974308288,-2.5012719526706917e-06,-4.2476632861165875e-05,0.09237485598500021
0.19982200562274063,-0.07711138828850472,1.1266666289577738,-0.3289633436830761,0.3515254860499268,-1.1598085951562938,-1.6489441491742312,0.8156715438539723,-0.02807561873470814,-0.08099881269951487,0.026782225657836806,0.014168413363203847,-0.1070023322593246,-0.08639645209629937,-0.006475471122904697,1.2070843546929666e-07,2.051412772097194e-06,0.04326239339523176
0.10866146190890494,-0.0458077658725244,1.1421856428201043,-0.4511744910297217,0.25337040059416865,-1.1667148597951775,-1.6489440612152224,0.815673039326094,0.02051755574622529,-0.13460988367747845,0.07009920111306807,-0.022041422869906402,-0.02772235137422341,-0.06259250247987591,-0.09766956962865048,-5.9364795301775075e-09,-9.911023624020743e-08,0.01149357073792237
-0.04407085729891774,0.03430972778591099,1.114968250833346,-0.48179098871411274,0.1825690598954845,-1.2785221061656908,-1.6489440655863516,0.8156729670569557,0.03328330357977406,-0.10272224742323166,0.07493151162471749,-0.05009737825304583,-0.05913540399232964,-0.02882383779668357,-0.11162505432336811,1.7339107927227815e-10,4.732083724867664e-09,0.026942645705714856
-0.15917948523880632,0.11994893057588482,1.0567560850976196,-0.5492909861551427,0.1501722274835374,-1.4052930942933972,-1.6489440655043859,0.8156729704827808,0.06404037893030842,-0.0655770452768801,0.07495095230200424,-0.05204980553129768,-0.06470391168766876,-0.04388418877315613,-0.07417313765284472,-1.2408274407960107e-10,-3.0232905068316995e-10,0.03549513848918445
-0.2322806257239269,0.20528696889666995,0.9969547535568974,-0.6227617210658253,0.1001863842251547,-1.4891039872789984,-1.648944065639986,0.8156729702315324,0.10440221024253901,-0.014972360490573683,0.07565938591687718,-0.04190314616916013,-0.0675027667383652,-0.05008199156584814,-0.0338777757595381,-1.1158607371442031e-10,-6.809375285854458e-11,0.09421882775125473
-0.247910138325517,0.2910255006925717,0.9490809799567492,-0.6994075355510168,0.04329107874667379,-1.5271820143165404,-1.6489440657672398,0.815672970148526,0.21192916939101816,0.045717768693943756,0.04263971162586394,-0.008177274698200954,-0.1132974678830665,-0.00837523689974213,-0.002116135721677459,-1.136830629633323e-10,-8.418243879759757e-11,0.0669558357425222
-0.19505831164418772,0.3385108330280371,0.9401043027534793,-0.828463917592377,0.034205993360797445,-1.5292937045626274,-1.6489440658963679,0.8156729700531696,0.2876119680045953,-0.01858952421984203,0.08195504021277344,-0.07191590826682759,-0.042448811857141555,-0.07265406099142765,-0.05013810049643075,-1.1454415194123158e-10,-9.09009534311167e-11,0.07855312714090018
-0.21584767209777014,0.4313783436243911,0.857021647525433,-0.8759025584508011,-0.048935874468452725,-1.586706026003909,-1.648944066026631,0.8156729699478303,0.37691425301715853,0.024110341694210974,0.0686861451858799,-0.08148890312308976,-0.06957516585653589,-0.017966563689918613,-0.08251297457968598,-1.1267209387710864e-10,-1.0247158677145762e-10,0.09830267493310757
-0.1870688407760183,0.5083905909567471,0.7642073362453246,-0.9552014936260187,-0.06873130532209772,-1.6806503624419695,-1.6489440661539883,0.8156729698302719,0.4886813477462508,0.014543297401380273,0.04921057447195909,-0.06339024082516365,-0.058995910001428786,-0.050565168367919675,-0.04021789853958113,-1.0926703986058328e-10,-1.1005152344978342e-10,0.027610330979800368
-0.17017446556388818,0.5637505150525962,0.6922209001440847,-1.0220353435935041,-0.12649671240075983,-1.7258553232178682,-1.6489440662777042,0.8156729697044425,0.5192989202354624,-0.005464811355776478,0.050986297820830306,-0.0899061107160346,-0.01827064710650017,-0.10809313680794239,-0.025956679847677133,-1.0632494884532662e-10,-1.1732681493015207e-10,0.04138924633430863
-0.17600059447971322,0.620805915902507,0.5895062704988613,-1.0423754608634868,-0.2497377931573405,-1.7552079331333235,-1.6489440663979598,0.8156729695700913,0.5664698125406222,0.04219490320554903,0.0431731516328383,-0.08575593189554864,-0.07142146103367786,-0.10385566945973704,-0.018649322508685007,-1.0203282663212576e-10,-1.2358114531707542e-10,0.04781008590494895
-0.12692574221507275,0.6687956861460729,0.4921030503419792,-1.1240050908214603,-0.3675373251794425,-1.7763110376843403,-1.6489440665131443,0.815672969429125,0.6207873394328526,0.06531791628041772,0.007790932522974026,-0.036234503170464005,-0.05591923579736702,-0.046463057088118154,-0.0031347081379469177,-9.938649903062924e-11,-1.270267224739996e-10,0.11259012226133347
-0.05268198620086406,0.6766122521379347,0.45155977180824136,-1.1872799933478568,-0.41970717236975097,-1.779718572479954,-1.6489440666259498,0.8156729692845472,0.7492291862533104,0.0961517753957099,-0.0011816945569306236,-0.06277372268465486,-0.10514742927286513,-0.0664194121419136,-0.020281427520191464,-9.60604928934572e-11,-1.2994327835968988e-10,0.11099391551316351
